X,Y,Name
0.497294117483,-0.790497214413,Bad
-0.0388840252152,-1.44178714585,Bad
0.101973796732,1.75135027943,Good
-0.0410457455989,0.366993431351,Good
-0.52497919629,0.858956194577,Good
-0.336303340121,-2.1076844587,Bad
-1.4010152852,0.459721947003,Bad
0.357488283302,-0.120962488919,Good
-0.803465891565,-0.588148012971,Bad
1.48102250291,2.34486703372,Good
0.487569035976,-2.16818276058,Bad
-0.63228239188,-1.42116353292,Bad
-1.36766955276,-0.914346018116,Bad
-1.23375055081,1.00669908202,Bad
-0.404536526833,-0.209101491983,Bad
0.62139914912,-1.85392637443,Bad
1.01355263938,-0.553343182058,Good
1.04581258958,-0.327353154169,Good
1.30745471533,-0.387195374416,Good
-0.283424959854,0.488126983884,Good
0.12968927539,0.376050454434,Good
-0.237313992101,-0.683267084473,Bad
-0.488795578135,-0.432973473417,Bad
0.727771172729,3.20744258476,Good
-1.43666242303,-0.0306976026762,Bad
0.855808539677,-0.207600785117,Good
-0.543796488416,-0.0469389864237,Bad
0.0148719996839,0.224230793734,Good
1.86911036888,-0.27036652079,Good
-0.715558764458,-0.0515195108841,Bad
-0.168298634014,1.39089220652,Good
0.249972214843,-0.41352018337,Bad
-0.819552169254,2.1110787702,Good
-1.85489131431,-0.881226951245,Bad
-1.17344664371,-1.47728257466,Bad
-0.822754343216,-0.700329029454,Bad
0.953286540007,0.709771270893,Good
0.187124014495,-0.234223745291,Bad
-0.782514453803,0.23770897337,Bad
0.46705936323,0.965192831729,Good
-1.7016943001,0.352075645603,Bad
-0.00773721127091,0.738091857034,Good
-1.37730104295,0.686696832421,Bad
-1.41627202132,1.17091657357,Bad
-0.369575835579,-0.854218423693,Bad
0.519690729563,-1.39138277777,Bad
0.329859054326,-2.42542172896,Bad
-1.10257607255,-0.475720635569,Bad
0.162971097952,0.36385609309,Good
-1.14812182902,0.62926021125,Bad
-0.960531744195,1.09104181783,Good
0.330750438267,-0.624314021211,Bad
-0.0108731957235,2.38784829907,Good
0.876086443023,-0.3852196408,Good
0.786723321864,-0.745697492226,Good
0.692414440886,1.13088013668,Good
0.992211285395,-1.25469594178,Bad
0.274104832924,-0.87730377792,Bad
-0.288203148978,-0.723859624003,Bad
-0.302792203192,1.07344114387,Good
0.175089795518,-1.74599210986,Bad
0.489424843008,0.562674890086,Good
0.140134204812,1.2407186019,Good
-0.141634927895,0.859573664425,Good
2.3888019491,0.501754295434,Good
0.972374197626,0.00966923908976,Good
-1.73311630282,1.2294484111,Bad
-0.334155084561,-1.55461874565,Bad
0.558288435742,0.38336330772,Good
0.26577305286,-2.52667273929,Bad
0.904052996064,-0.507026719453,Good
-0.320101718416,0.267775966508,Bad
-0.440871433931,1.42130752471,Good
-0.844645960638,-0.847349771825,Bad
-0.792301919492,0.394542997206,Bad
0.052306364295,0.41599616269,Good
1.96731928621,2.50500699564,Good
0.364009382518,1.55351395525,Good
-1.26846764832,-1.88524998565,Bad
-1.06583968502,-1.21996912793,Bad
-1.27040819313,-0.200227960376,Bad
0.813870586983,-0.135010840164,Good
-0.104276858682,0.122585459337,Good
0.235893947812,-0.152546662699,Good
-1.05225734852,-0.341642557972,Bad
-2.31367340606,0.14120762696,Bad
0.447801232689,-1.53822533575,Bad
-1.05360709838,0.242084488344,Bad
0.0150339412414,1.31543422693,Good
-0.918248156722,0.0345452564966,Bad
1.23282023531,0.160818943737,Good
-1.64349422612,0.786954787743,Bad
-0.125339052117,1.72626557904,Good
0.454823851848,-0.459244225899,Bad
1.44963615429,-0.30453793105,Good
-0.354604750283,-1.67608896735,Bad
-1.38465873561,0.219510082551,Bad
1.90201834767,0.562105190288,Good
0.579945865435,-0.0710388014842,Good
0.187967736866,0.32972843692,Good
-0.880145649145,-0.38847268533,Bad
-1.28794941834,0.629400872686,Bad
0.350233057269,1.0746855046,Good
1.47368227042,0.902653803773,Good
0.185184304547,-0.303263048615,Bad
-0.263395469369,1.23428085447,Good
0.362842993595,0.0560081884662,Good
0.0809213177704,0.11062795628,Good
-0.17523568566,0.535274167222,Good
0.632353908939,-1.54461953718,Bad
0.14501321548,-0.309539629979,Bad
1.06181131434,0.549685398911,Good
-0.112230877122,-0.136035248981,Bad
-0.135500598526,1.86574007918,Good
1.40872891444,-2.33295122176,Bad
0.477572426599,-0.562801961441,Bad
-0.229733037483,2.68749877506,Good
-1.77390123412,-0.067664363508,Bad
0.803706202849,-0.920589902276,Bad
0.541770544683,-0.700582294243,Bad
-0.00151969551641,1.1266102429,Good
0.665615455642,1.36883557984,Good
-0.143585813435,-1.16328842584,Bad
1.22784517224,-1.02465296543,Good
-0.200315785561,-0.569591405255,Bad
0.14142334025,0.0396261752789,Good
-0.459025339219,0.329499136277,Bad
-0.567443495736,0.517588899889,Bad
-0.0718961738713,1.50081754768,Good
-2.09947108381,-1.41309274831,Bad
-0.475977963719,0.375298876421,Bad
1.76192558769,0.0640241105881,Good
-0.0853004279263,1.71623066951,Good
0.331117557963,1.26370415432,Good
0.202887219675,-0.258314556852,Bad
-0.36258889218,1.94059444031,Good
-0.993362557064,-1.11859250764,Bad
0.968007275331,-1.37424284977,Bad
0.656406397762,-0.586736249764,Good
-1.10248878598,1.35647250752,Good
-0.917939110005,-0.0337616308905,Bad
-0.309080321109,-0.815614577268,Bad
1.38718709433,0.109132921482,Good
1.43969638146,1.23391299364,Good
1.14057542698,-0.439677344739,Good
-0.19816265355,-1.0559432632,Bad
0.337881026708,-0.454527453031,Bad
-0.156819729008,-0.373858902052,Bad
0.840510521127,-0.864766118995,Bad
-0.0447095935089,0.64420031668,Good
-0.759771805226,0.502494212103,Bad
-0.321549952747,-0.429610354333,Bad
-1.13403440564,-1.04833235633,Bad
-0.213923737079,0.740768334406,Good
0.332625373356,0.479212118619,Good
-0.273754500397,-1.99630940916,Bad
1.22000500089,-1.03411981233,Good
0.146058962735,0.344648295839,Good
-0.454516224813,1.38891552521,Good
-0.131509821446,0.974610394277,Good
0.36477193911,-0.425204376444,Bad
0.213358169669,0.401954383399,Good
0.253333669099,0.794031050509,Good
-0.56288986295,-0.58889595058,Bad
-0.0301740570496,-0.559645098354,Bad
0.961206598481,1.54214471584,Good
0.387408964662,1.23891729753,Good
-2.00223338105,0.270641874938,Bad
0.383295338083,1.03707700943,Good
-0.642310767417,0.377782366555,Bad
0.284481606259,1.52790471572,Good
-1.57920032942,0.530580778862,Bad
-0.238322381676,-1.16765533377,Bad
-0.845417309065,-0.0590013679096,Bad
0.264160390634,0.840927529734,Good
0.0148128238072,1.37182894627,Good
-0.0177642062974,-0.721513292556,Bad
0.998386907058,0.918171866961,Good
0.748008751836,-0.992801291179,Bad
-0.652455219466,-1.20396568527,Bad
1.26540098945,-0.277509432951,Good
-0.0765994725228,-0.630808808316,Bad
0.0344048716268,-0.31747575467,Bad
1.11131568093,-1.04628249958,Good
0.930680909206,-1.37370250647,Bad
1.41244192784,1.02686029617,Good
0.473452337323,-0.386872278321,Good
-0.0134422128596,-0.559199603826,Bad
1.71181120385,1.25600726972,Good
2.34521037703,-1.16801610014,Good
0.791317648003,1.20853334737,Good
0.655757785444,0.0411292210377,Good
-2.68822801322,-1.04772955237,Bad
-0.969122849864,-0.178809462732,Bad
-0.518417752171,0.748332613903,Good
-0.949186689445,1.37679299246,Good
0.82115710252,0.491934514782,Good
-0.482501493188,-1.61440586833,Bad
-0.175595046737,-0.453521655914,Bad
-2.08503815663,0.243505838871,Bad
-0.141171355209,-0.137280977251,Bad
0.103153453301,1.01206505925,Good
-0.788760566919,0.945688392434,Good
-1.68219219888,-0.425711419288,Bad
0.463710381652,1.09852960818,Good
1.40951981704,0.0584700246158,Good
1.75826148708,-0.588850197048,Good
-0.477650889378,0.0077973776675,Bad
-1.01673486796,-0.222013943527,Bad
-0.159166380776,1.27020449288,Good
0.00829831189863,0.0905334509346,Good
0.98806705491,0.43762857471,Good
-0.114551446601,0.957089638201,Good
0.183809703357,0.558352237839,Good
0.872053422181,1.44965829765,Good
1.35218085163,1.48667494688,Good
